runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.0046806860000288,52,0.19287217757367012,694641,729815.3461538461,24.115384615384617,28,0.1388237384506041,675416,696421.4285714285,22.035714285714285
0.008780619999924966,53,0.19178635126255517,694641,729762.283018868,24.11320754716981,29,0.13522044947675416,675416,696016.9655172414,22.03448275862069
0.014154577999761386,54,0.19074074074074077,694641,729395.2407407408,24.11111111111111,30,0.13466003316749584,684766,702452.6666666666,22.033333333333335
0.019227752999540826,55,0.1915875169606513,694641,730411.8181818182,24.145454545454545,31,0.13585299309902102,684766,704024.3548387097,22.096774193548388
0.009265579000384605,56,0.1908493248045487,694641,730228.1071428572,24.142857142857142,32,0.13524564676616915,684766,703785.3125,22.125
0.004233734000081313,56,0.1908493248045487,694641,730228.1071428572,24.142857142857142,33,0.13466003316749586,684766,703749.4242424242,22.09090909090909
0.007666559000426787,56,0.1908493248045487,694641,730228.1071428572,24.142857142857142,34,0.13476733977172958,684766,704158.1470588235,22.08823529411765
0.004680841999288532,56,0.1908493248045487,694641,730228.1071428572,24.142857142857142,35,0.13421464108031272,684766,704402.9142857143,22.085714285714285
0.002593316999991657,57,0.18867940996770532,694641,729681.0350877193,24.12280701754386,35,0.13421464108031272,684766,704402.9142857143,22.085714285714285
0.005898985000385437,57,0.18867940996770532,694641,729681.0350877193,24.12280701754386,36,0.13461857379767828,684766,706682.3333333334,22.166666666666668
0.015943739999784157,58,0.19028992966203465,694641,732022.1724137932,24.24137931034483,37,0.13661422616646499,684766,709528.7837837838,22.2972972972973
0.010069167999972706,59,0.19091828990640022,694641,732012.3050847457,24.23728813559322,38,0.13743126472898665,684766,710268.1842105263,22.342105263157894
0.014054496000426298,60,0.19040630182421225,694641,731813.0166666667,24.233333333333334,39,0.1372496491899477,684766,710060.2051282051,22.333333333333332
0.0046244069999374915,60,0.19040630182421225,694641,731813.0166666667,24.233333333333334,40,0.1369900497512438,684766,710110.9,22.35
0.004620179000085045,61,0.18957670663078052,694641,731591.1803278689,24.229508196721312,40,0.1369900497512438,684766,710110.9,22.35
0.011612284999500844,62,0.18976889744824266,694641,731575.7903225806,24.20967741935484,41,0.13626987016138817,684766,709884.3170731707,22.365853658536587
0.005556332000196562,62,0.18976889744824266,694641,731575.7903225806,24.20967741935484,42,0.13603411513859273,684766,709678.8333333334,22.38095238095238
0.010683067000172741,62,0.18976889744824266,694641,731575.7903225806,24.20967741935484,43,0.13593659608932085,684766,710107.1395348837,22.3953488372093
0.007805184999597259,62,0.18976889744824266,694641,731575.7903225806,24.20967741935484,44,0.1331863410221619,684766,709551.9772727273,22.363636363636363
0.011624290999861842,63,0.19010503040353788,694641,732577.3333333334,24.238095238095237,45,0.1355223880597015,684766,711047.911111111,22.42222222222222
0.013448708000396437,64,0.1915811567164179,694641,733054.46875,24.25,46,0.13777849881029636,684766,711810.1521739131,22.456521739130434
0.008022242000151891,64,0.1915811567164179,694641,733054.46875,24.25,47,0.13720757912564835,684766,711702.0,22.46808510638298
0.01557039999988774,65,0.1924071947952545,694641,734290.4769230769,24.307692307692307,48,0.1376554726368159,684766,712898.6875,22.5
0.012148300999797357,25,0.1936716417910448,694641,710278.36,23.28,49,0.13867397705350795,684766,714210.2448979592,22.571428571428573
0.002381029999924067,26,0.1894756984309223,694641,709930.2692307692,23.26923076923077,49,0.13867397705350795,684766,714210.2448979592,22.571428571428573
0.005001260000426555,26,0.1894756984309223,694641,709930.2692307692,23.26923076923077,50,0.13588059701492536,684766,713925.24,22.52
0.008316137999827333,26,0.1894756984309223,694641,709930.2692307692,23.26923076923077,51,0.1355184860013657,684766,714014.4705882353,22.50980392156863
0.009733034999953816,26,0.1894756984309223,694641,709930.2692307692,23.26923076923077,52,0.13406046689628778,684766,713814.9423076923,22.5
0.007241106000037689,27,0.19030772065597934,694641,710354.0370370371,23.25925925925926,53,0.13346475171313246,684766,713490.9811320754,22.49056603773585
0.008929448999879241,28,0.19209310589907605,694641,711140.8928571428,23.285714285714285,54,0.13295559240832874,684766,713313.1481481482,22.48148148148148
0.0071794840005168226,28,0.19209310589907605,694641,711140.8928571428,23.285714285714285,55,0.13257349615558572,684766,712978.8727272727,22.454545454545453
0.0048899079993134364,29,0.18838565791731,694641,710771.9655172414,23.275862068965516,56,0.1318763326226013,684766,712673.8035714285,22.464285714285715
0.012377514000036172,30,0.18902155887230515,694641,711492.0,23.333333333333332,57,0.13127345727502837,684766,712501.1228070175,22.45614035087719
0.02008223699976952,31,0.19033862943347776,694641,713259.4516129033,23.419354838709676,58,0.13089723794819008,684766,712480.7586206896,22.43103448275862
0.006032390000655141,31,0.19033862943347776,694641,713259.4516129033,23.419354838709676,59,0.12964836832785226,684766,712106.7457627119,22.406779661016948
0.018286841999724857,32,0.19137126865671641,694641,714109.84375,23.4375,60,0.1296268656716418,684766,712085.7833333333,22.383333333333333
0.01200144199992792,33,0.1903814262023217,694641,714484.1515151515,23.454545454545453,61,0.1294021694804665,684766,711905.5409836066,22.39344262295082
0.0028093400005673175,34,0.18511852502194906,694641,714094.2647058824,23.441176470588236,61,0.1294021694804665,684766,711905.5409836066,22.39344262295082
0.015221073999782675,35,0.18463397299218193,694641,714703.3428571429,23.457142857142856,62,0.12924891670678862,684766,711618.1935483871,22.387096774193548
0.02328328200019314,36,0.1863045881702598,694641,717451.5555555555,23.583333333333332,63,0.12865039879965254,684766,712413.0,22.396825396825395
0.007644536999578122,36,0.1863045881702598,694641,717451.5555555555,23.583333333333332,64,0.1277207711442786,684766,712249.734375,22.375
0.03385272600007738,37,0.18772354443996234,694641,718659.4864864865,23.64864864864865,65,0.1279755070799847,684766,712582.9846153846,22.384615384615383
0.0082326510000712,37,0.18772354443996234,694641,718659.4864864865,23.64864864864865,25,0.14388059701492537,684766,701409.4,22.04
0.023967983999682474,38,0.1888190625818277,694641,719260.7368421053,23.657894736842106,26,0.14336012246460006,684766,701992.5769230769,22.03846153846154
0.01862435099974391,38,0.1888190625818277,694641,719260.7368421053,23.657894736842106,27,0.14175419200294823,684766,701934.1111111111,22.0
0.005205702000239398,38,0.1888190625818277,694641,719260.7368421053,23.657894736842106,28,0.13905472636815921,684766,701480.9642857143,21.964285714285715
0.01836367899977631,39,0.1893481311391759,694641,719782.0769230769,23.666666666666668,29,0.13920054897924172,684766,701432.7931034482,21.96551724137931
0.013681692000318435,40,0.1900124378109453,694641,720914.9,23.725,30,0.13829187396351578,684766,701382.8333333334,21.966666666666665
0.00875390500004869,41,0.19077781822594345,694641,721449.0731707317,23.73170731707317,31,0.139447921681913,684766,701644.4838709678,22.0
0.012421102000189421,42,0.19019189765458422,694641,721714.2142857143,23.738095238095237,32,0.1386971393034826,684766,701875.375,21.96875
0.01011239099989325,43,0.19060511396505844,694641,721624.7906976744,23.72093023255814,33,0.13845921905623398,684766,702222.5151515151,22.0
0.0054502410002896795,43,0.19060511396505844,694641,721624.7906976744,23.72093023255814,34,0.1391425226807141,684766,703055.4411764706,22.029411764705884
0.006041157999788993,43,0.19060511396505844,694641,721624.7906976744,23.72093023255814,35,0.14130774697938875,684766,704223.4857142858,22.085714285714285
0.0059738199997809716,44,0.19059249208502937,694641,721990.25,23.75,36,0.14246821448313984,684766,705282.1666666666,22.166666666666668
0.0037016920005044085,45,0.18947484798231065,694641,722245.911111111,23.755555555555556,36,0.14246821448313984,684766,705282.1666666666,22.166666666666668
0.004413064999425842,45,0.18947484798231065,694641,722245.911111111,23.755555555555556,37,0.1425440365738873,684766,705808.6216216217,22.18918918918919
0.010624846000609978,46,0.19019035258490155,694641,723222.3913043478,23.804347826086957,38,0.14214454045561667,684766,706395.7368421053,22.18421052631579
0.015751627999634366,47,0.19043082460040225,694641,724105.3191489362,23.851063829787233,39,0.14247990815154993,684766,706791.4871794871,22.17948717948718
0.008041391999540792,48,0.19055762852404645,694641,724726.2083333334,23.875,40,0.14143034825870646,684766,706503.025,22.175
0.00745044199993572,49,0.19013097776424,694641,724457.8775510204,23.857142857142858,40,0.14143034825870646,684766,706503.025,22.175
0.010490748000847816,50,0.18925373134328358,694641,724002.08,23.84,41,0.1407474821016867,684766,706310.4634146341,22.195121951219512
0.010645536999618344,50,0.18925373134328358,694641,724002.08,23.84,42,0.1404406538734897,684766,706659.7142857143,22.19047619047619
0.007387397999991663,51,0.1877377816798361,694641,723991.3725490196,23.84313725490196,43,0.14099271086428322,684766,706518.0465116279,22.209302325581394
0.009023552000144264,51,0.1877377816798361,694641,723991.3725490196,23.84313725490196,44,0.13853459972862958,684766,706170.0909090909,22.181818181818183
0.009351472999696853,52,0.18748564867967854,694641,724399.8076923077,23.865384615384617,45,0.13871752349364289,684766,706560.3555555556,22.2
0.012122434000048088,53,0.18784379986858163,694641,724862.1509433963,23.88679245283019,46,0.1401362751460091,684766,706980.4782608695,22.217391304347824
0.009333813000012015,54,0.18780173208033904,694641,725403.4629629629,23.90740740740741,47,0.1379803112099079,684766,706712.6170212766,22.19148936170213
0.012758673999996972,55,0.18801447308909996,694641,726129.8181818182,23.945454545454545,48,0.13665008291873962,684766,706767.5833333334,22.1875
0.006755758000508649,55,0.18801447308909996,694641,726129.8181818182,23.945454545454545,49,0.1379124784242055,684766,707371.224489796,22.224489795918366
0.011992303999249998,56,0.1869136460554371,694641,726050.625,23.946428571428573,50,0.1375323383084577,684766,707241.64,22.24
0.007103276000634651,57,0.18636641354630357,694641,725892.1052631579,23.94736842105263,50,0.1375323383084577,684766,707241.64,22.24
0.014450626999860106,58,0.18571796191456508,694641,726330.7068965518,23.96551724137931,51,0.13307969954150814,684766,706835.5294117647,22.215686274509803
0.002669274000254518,58,0.18571796191456508,694641,726330.7068965518,23.96551724137931,52,0.13238614619211633,684766,706715.0,22.23076923076923
0.00817513499987399,59,0.185226410321275,694641,726137.9491525424,23.966101694915253,53,0.13231953440345443,684766,706619.8679245283,22.245283018867923
0.02024394599993684,59,0.185226410321275,694641,726137.9491525424,23.966101694915253,54,0.1331582826607702,684766,706838.7962962963,22.24074074074074
0.0051902329996664776,59,0.185226410321275,694641,726137.9491525424,23.966101694915253,55,0.13297150610583447,684766,707080.1818181818,22.236363636363638
0.013175015000342682,60,0.18616915422885574,694641,726472.9333333333,23.966666666666665,56,0.13324449182658138,684766,707162.625,22.232142857142858
0.009280485999624943,61,0.1865426963542941,694641,726660.737704918,23.9672131147541,57,0.13338570306362924,684766,707301.0701754387,22.228070175438596
0.009395599000527,62,0.18670357887979458,694641,726825.4838709678,23.967741935483872,58,0.13441413621547435,684766,707926.2586206896,22.25862068965517
0.004250997999406536,62,0.18670357887979458,694641,726825.4838709678,23.967741935483872,59,0.13367906231554094,684766,707853.3389830509,22.25423728813559
0.013459378000334254,62,0.18670357887979458,694641,726825.4838709678,23.967741935483872,60,0.1314179104477612,684766,707783.8666666667,22.233333333333334
0.008605440999417624,62,0.18670357887979458,694641,726825.4838709678,23.967741935483872,61,0.13305603131881577,684766,708453.8196721311,22.278688524590162
0.011637899000561447,63,0.185540551212193,694641,726394.6507936508,23.952380952380953,62,0.13263521104156636,684766,708235.6935483871,22.29032258064516
0.00871308899968426,64,0.18550995024875622,694641,726753.40625,23.953125,63,0.13254363105109374,684766,708261.4920634921,22.285714285714285
0.0056933280002340325,65,0.18307692307692308,694641,726301.3384615384,23.93846153846154,63,0.13254363105109374,684766,708261.4920634921,22.285714285714285
0.012033912999868335,65,0.18307692307692308,694641,726301.3384615384,23.93846153846154,64,0.13316231343283583,684766,708389.34375,22.296875
0.020315984999797365,25,0.1830049751243781,694641,707448.52,23.2,65,0.13416762342135477,684766,708750.5384615385,22.307692307692307
0.022479033000308846,26,0.18340987370838116,694641,708610.9230769231,23.26923076923077,25,0.12801990049751244,684766,696375.48,21.84
0.015381825999611465,27,0.18188686198636447,694641,709266.925925926,23.296296296296298,26,0.1258515116724072,684766,696439.3461538461,21.807692307692307
0.01277487400056998,28,0.1828002842928216,694641,709782.75,23.321428571428573,27,0.12441496222590749,684766,696202.4814814815,21.77777777777778
0.00846808799997234,28,0.1828002842928216,694641,709782.75,23.321428571428573,28,0.12528429282160625,684766,696403.9285714285,21.785714285714285
0.002944613999716239,28,0.1828002842928216,694641,709782.75,23.321428571428573,29,0.125098644707497,684766,696625.3103448276,21.79310344827586
0.010846328999832622,29,0.18166066220621033,694641,711016.551724138,23.379310344827587,30,0.12087893864013267,684766,696565.2666666667,21.733333333333334
0.007580436000353075,29,0.18166066220621033,694641,711016.551724138,23.379310344827587,31,0.12049430268014764,684766,696557.7741935484,21.741935483870968
0.0035065780002696556,29,0.18166066220621033,694641,711016.551724138,23.379310344827587,32,0.11881218905472637,684766,696486.75,21.75
0.006960365999475471,29,0.18166066220621033,694641,711016.551724138,23.379310344827587,33,0.12006633499170813,684766,697244.6060606061,21.727272727272727
0.0027314799999658135,30,0.1772139303482587,694641,710545.8666666667,23.366666666666667,33,0.12006633499170813,684766,697244.6060606061,21.727272727272727
0.015167391000431962,31,0.1797303803562831,694641,713486.1290322581,23.483870967741936,34,0.12014925373134329,684766,698265.4411764706,21.705882352941178
0.0127957670001706,32,0.17838930348258705,694641,713957.4375,23.5,35,0.11862117981520967,684766,698001.0857142857,21.685714285714287
0.00979547199949593,33,0.1787275742499623,694641,714439.0606060605,23.515151515151516,36,0.11959646213377557,684766,698682.9722222222,21.75
0.006442255999900226,33,0.1787275742499623,694641,714439.0606060605,23.515151515151516,37,0.11881134866209495,684766,698614.027027027,21.756756756756758
0.0036962160002076416,33,0.1787275742499623,694641,714439.0606060605,23.515151515151516,38,0.11961246399581044,684766,698794.1315789474,21.763157894736842
0.0025716250002005836,34,0.1736025753585016,694641,713939.1470588235,23.5,38,0.11961246399581044,684766,698794.1315789474,21.763157894736842
0.01064950299951306,35,0.17385927505330492,694641,714417.7428571428,23.514285714285716,39,0.11893098609516521,684766,698872.8974358974,21.743589743589745
0.0026739330005511874,36,0.17318960751796572,694641,714771.1666666666,23.52777777777778,39,0.11893098609516521,684766,698872.8974358974,21.743589743589745
0.004486613999688416,37,0.1679306171843485,694641,714227.1081081082,23.513513513513512,40,0.1177860696517413,684766,698758.8,21.775
0.008460064999781025,38,0.17003142183817752,694641,715514.6842105263,23.55263157894737,41,0.1198640941633297,684766,699819.6097560975,21.804878048780488
0.002820362000420573,38,0.17003142183817752,694641,715514.6842105263,23.55263157894737,42,0.11955697701966359,684766,699746.9285714285,21.833333333333332
0.013613975999760441,39,0.1698303355019773,694641,715930.8205128205,23.564102564102566,43,0.1192872845076941,684766,699891.4418604651,21.837209302325583
0.004894509000223479,39,0.1698303355019773,694641,715930.8205128205,23.564102564102566,44,0.1204658525554048,684766,700334.4318181818,21.863636363636363
0.013894062999497692,40,0.17069651741293532,694641,716715.8,23.6,45,0.12082918739635158,684766,700852.1111111111,21.88888888888889
0.0060115000005680486,40,0.17069651741293532,694641,716715.8,23.6,46,0.12139303482587065,684766,701129.5,21.91304347826087
0.017046652999852085,41,0.17149617764834366,694641,717724.8292682926,23.634146341463413,47,0.1215200592780777,684766,701347.8510638297,21.893617021276597
0.01342514400039363,42,0.17290926320777067,694641,719056.8333333334,23.69047619047619,48,0.12065713101160863,684766,701275.3958333334,21.875
0.015224352999211987,43,0.17430290408423002,694641,720163.9302325582,23.72093023255814,49,0.11912884556807797,684766,700943.5918367347,21.857142857142858
0.004484408000280382,43,0.17430290408423002,694641,720163.9302325582,23.72093023255814,50,0.1191641791044776,684766,700961.98,21.86
0.010166246999688155,44,0.17486431478968792,694641,720987.4090909091,23.75,51,0.12141254511754951,684766,702024.7647058824,21.92156862745098
0.01432067099995038,45,0.17562189054726368,694641,722005.0222222222,23.8,52,0.12094336012246461,684766,702124.6923076923,21.903846153846153
0.00733405600021797,45,0.17562189054726368,694641,722005.0222222222,23.8,53,0.12096123157795925,684766,702004.1132075472,21.90566037735849
0.0029111969997757114,46,0.17491888384166127,694641,721785.3913043478,23.782608695652176,53,0.12096123157795925,684766,702004.1132075472,21.90566037735849
0.007295305000297958,47,0.17114427860696516,694641,721665.2340425532,23.78723404255319,54,0.11931085314169891,684766,701773.6111111111,21.90740740740741
0.014996183999755885,48,0.17110281923714757,694641,722394.75,23.833333333333332,55,0.1195838986883763,684766,702275.8727272727,21.927272727272726
0.004844814000534825,49,0.1696111280333029,694641,722119.4693877551,23.816326530612244,55,0.1195838986883763,684766,702275.8727272727,21.927272727272726
0.007328697000048123,49,0.1696111280333029,694641,722119.4693877551,23.816326530612244,56,0.11953624733475479,684766,702203.2678571428,21.946428571428573
0.014427910999984306,49,0.1696111280333029,694641,722119.4693877551,23.816326530612244,57,0.11919350615344332,684766,702162.8771929825,21.94736842105263
0.008489957000165305,49,0.1696111280333029,694641,722119.4693877551,23.816326530612244,58,0.12106707840109796,684766,702667.0862068966,21.96551724137931
0.005979481999929703,49,0.1696111280333029,694641,722119.4693877551,23.816326530612244,59,0.11982460578463615,684766,702475.8305084746,21.949152542372882
0.003913517999535543,49,0.1696111280333029,694641,722119.4693877551,23.816326530612244,60,0.11965174129353233,684766,702460.5166666667,21.95
0.01361355100016226,50,0.17069651741293534,694641,722661.66,23.84,61,0.119476388549058,684766,702572.8852459016,21.934426229508198
0.006375242999638431,50,0.17069651741293534,694641,722661.66,23.84,62,0.12052640025678062,684766,702947.5967741936,21.967741935483872
0.014925849000064773,51,0.17164179104477612,694641,723221.8823529412,23.862745098039216,63,0.11997157071783938,684766,703072.3174603175,21.952380952380953
0.0048939270000118995,51,0.17164179104477612,694641,723221.8823529412,23.862745098039216,64,0.12018034825870647,684766,703095.625,21.96875
0.011351775000548514,52,0.1732587064676617,694641,724021.4423076923,23.884615384615383,65,0.1213700727133563,684766,703583.0769230769,21.984615384615385
0.003757845000109228,52,0.1732587064676617,694641,724021.4423076923,23.884615384615383,25,0.12346268656716418,684766,695049.64,21.68
0.0035068560000581783,52,0.1732587064676617,694641,724021.4423076923,23.884615384615383,26,0.1224071947952545,684766,695057.8846153846,21.73076923076923
0.018165275999308506,53,0.17468318783441283,694641,724967.358490566,23.92452830188679,27,0.12454394693200664,684766,696053.8518518518,21.74074074074074
0.014238116999877093,54,0.17609176340519622,694641,725683.7037037037,23.944444444444443,28,0.12624378109452736,684766,697325.25,21.785714285714285
0.006054386000869272,55,0.17241067390321121,694641,725153.0181818182,23.927272727272726,29,0.12528735632183907,684766,697296.4137931034,21.82758620689655
0.003045501999622502,56,0.1715085287846482,694641,724782.1428571428,23.910714285714285,29,0.12528735632183907,684766,697296.4137931034,21.82758620689655
0.012703065000096103,57,0.1718774548311076,694641,725003.4210526316,23.912280701754387,30,0.12562189054726366,684766,698075.0333333333,21.833333333333332
0.01125114600017696,58,0.17331446217189914,694641,725602.7068965518,23.93103448275862,31,0.12781255015246348,684766,699815.4838709678,21.903225806451612
0.005256234999251319,58,0.17331446217189914,694641,725602.7068965518,23.93103448275862,32,0.1271610696517413,684766,699875.46875,21.875
0.018809934000273643,59,0.17389324563622566,694641,726459.2881355932,23.966101694915253,33,0.12784562038293382,684766,700801.8484848485,21.87878787878788
0.005230216999734694,59,0.17389324563622566,694641,726459.2881355932,23.966101694915253,34,0.1294849282996781,684766,702553.5588235294,21.941176470588236
0.0036548800007949467,60,0.1732172470978441,694641,726075.4,23.95,34,0.1294849282996781,684766,702553.5588235294,21.941176470588236
0.010477295999407943,61,0.1729304298181225,694641,726693.9672131147,23.983606557377048,35,0.12729211087420042,684766,702437.2571428572,21.942857142857143
0.007753513000352541,62,0.17298988926336062,694641,726610.7096774194,23.967741935483872,36,0.1265892758430072,684766,702276.3611111111,21.944444444444443
0.007841194999855361,63,0.17393192766327092,694641,726782.0158730159,23.96825396825397,37,0.12698668818071804,684766,702669.6756756756,21.972972972972972
0.012912744999994175,64,0.17490671641791045,694641,727476.21875,23.984375,38,0.12516365540717467,684766,702647.1578947369,21.92105263157895
0.006711686999551603,64,0.17490671641791045,694641,727476.21875,23.984375,39,0.12426329889016455,684766,702329.8205128205,21.897435897435898
0.010612180000862281,65,0.17455032529659398,694641,727230.1846153847,23.984615384615385,40,0.12317164179104478,684766,701996.45,21.875
0.004999179999686021,65,0.17455032529659398,694641,727230.1846153847,23.984615384615385,41,0.12269142094406019,684766,701782.6097560975,21.853658536585368
0.007871676999457122,65,0.17455032529659398,694641,727230.1846153847,23.984615384615385,42,0.12237621416725895,684766,701772.4761904762,21.88095238095238
0.004791474000739981,65,0.17455032529659398,694641,727230.1846153847,23.984615384615385,43,0.12256161055189171,684766,701995.0930232558,21.906976744186046
0.009750667999469442,65,0.17455032529659398,694641,727230.1846153847,23.984615384615385,44,0.12348484848484849,684766,702800.2954545454,21.931818181818183
0.010893960999965202,25,0.18248756218905474,694641,707319.8,23.2,45,0.12369264787175235,684766,703341.3333333334,21.955555555555556
0.017915143000209355,26,0.1847110600841944,694641,710478.9230769231,23.26923076923077,46,0.12388059701492538,684766,703891.9782608695,21.934782608695652
0.017615194999962114,27,0.18525889073152757,694641,712219.4814814815,23.37037037037037,47,0.12372181644966657,684766,704198.914893617,21.914893617021278
0.007932444999823929,28,0.18479033404406536,694641,713292.5,23.392857142857142,48,0.12145522388059703,684766,704105.0208333334,21.916666666666668
0.009185855000396259,28,0.18479033404406536,694641,713292.5,23.392857142857142,49,0.12194131383896843,684766,704064.3673469388,21.93877551020408
0.012553636000120605,29,0.18610396294390116,694641,715589.4137931034,23.448275862068964,50,0.12224875621890546,684766,704605.14,21.96
0.0092953489993306,30,0.18616915422885574,694641,716600.4,23.5,51,0.12257340747244172,684766,704619.1764705882,21.96078431372549
0.0028755810008078697,31,0.18030813673567644,694641,715980.0322580645,23.483870967741936,51,0.12257340747244172,684766,704619.1764705882,21.96078431372549
0.005808801999592106,31,0.18030813673567644,694641,715980.0322580645,23.483870967741936,52,0.12367011098354383,684766,705155.9230769231,22.0
0.006209422999745584,31,0.18030813673567644,694641,715980.0322580645,23.483870967741936,53,0.12271660565099032,684766,705021.5660377359,22.0
0.006893525000123191,31,0.18030813673567644,694641,715980.0322580645,23.483870967741936,54,0.12338308457711443,684766,705416.2222222222,22.0
0.014953552999941166,32,0.1794931592039801,694641,717093.4375,23.53125,55,0.1237449118046133,684766,705475.9272727272,22.0
0.01893839000058506,33,0.18186341022161917,694641,718893.7878787878,23.606060606060606,56,0.12376510305614784,684766,705813.8571428572,22.0
0.010283297999194474,34,0.18153350892595843,694641,719421.0294117647,23.647058823529413,57,0.12316487736754822,684766,705583.245614035,22.0
0.010948209000162024,35,0.18193319118692253,694641,720831.6857142857,23.714285714285715,58,0.12505575570423744,684766,706129.0344827586,22.03448275862069
0.016370311000173388,36,0.1828358208955224,694641,721860.9722222222,23.75,59,0.1261320516063749,684766,706587.1525423729,22.033898305084747
0.013766947000476648,36,0.1828358208955224,694641,721860.9722222222,23.75,60,0.12565505804311775,684766,706788.75,22.016666666666666
0.029785725999317947,37,0.18348796557751781,694641,722853.1621621621,23.783783783783782,61,0.12509583231384064,684766,706650.8524590164,22.0
0.02159099500022421,37,0.18348796557751781,694641,722853.1621621621,23.783783783783782,62,0.12476328037233188,684766,706362.8709677419,22.0
0.009020649999911257,38,0.182547787378895,694641,722700.4210526316,23.789473684210527,62,0.12476328037233188,684766,706362.8709677419,22.0
0.00702867400013929,38,0.182547787378895,694641,722700.4210526316,23.789473684210527,63,0.12453604990918424,684766,706373.3174603175,21.984126984126984
0.0035314570004629786,38,0.182547787378895,694641,722700.4210526316,23.789473684210527,64,0.12374067164179105,684766,706364.59375,21.984375
0.023984942999959458,39,0.18490878938640132,694641,724893.9743589744,23.897435897435898,65,0.12433218522770761,684766,707040.1230769231,22.0
0.00978379899970605,39,0.18490878938640132,694641,724893.9743589744,23.897435897435898,25,0.1300696517412935,684766,696656.0,21.8
0.01290688599965506,40,0.18628109452736316,694641,725611.225,23.925,26,0.1289705319556066,684766,697146.5,21.76923076923077
0.0024258680005004862,41,0.18428588763499573,694641,725040.6097560975,23.902439024390244,26,0.1289705319556066,684766,697146.5,21.76923076923077
0.008265372999630927,41,0.18428588763499573,694641,725040.6097560975,23.902439024390244,27,0.13036668509305324,684766,697560.4814814815,21.814814814814813
0.020310914000219782,42,0.18538261075574508,694641,725719.7619047619,23.928571428571427,28,0.1306325515280739,684766,697652.3571428572,21.785714285714285
0.011154033999446256,42,0.18538261075574508,694641,725719.7619047619,23.928571428571427,29,0.12904443300737692,684766,697458.9655172414,21.79310344827586
0.011864052000419179,43,0.18604651162790697,694641,726432.1395348837,23.953488372093023,30,0.12956882255389718,684766,698527.8666666667,21.833333333333332
0.011886401000083424,44,0.18632971506105836,694641,726654.4772727273,23.954545454545453,31,0.12787674530572943,684766,698476.2580645161,21.838709677419356
0.011466822000329557,45,0.1853952459922609,694641,726973.3333333334,23.977777777777778,32,0.12720771144278606,684766,698403.0,21.84375
0.014613493999604543,46,0.1863508544235345,694641,728081.5434782609,24.0,33,0.12811699080355798,684766,699972.4242424242,21.90909090909091
0.008504467999955523,46,0.1863508544235345,694641,728081.5434782609,24.0,34,0.12895815042434883,684766,700598.8823529412,21.91176470588235
0.007324260999666876,46,0.1863508544235345,694641,728081.5434782609,24.0,35,0.12730632551528073,684766,700422.0571428571,21.885714285714286
0.03384875600022497,47,0.18653540806605273,694641,728777.4893617021,24.04255319148936,36,0.12870370370370368,684766,701143.3333333334,21.944444444444443
0.009325611000349454,47,0.18653540806605273,694641,728777.4893617021,24.04255319148936,37,0.1281296221594729,684766,701320.7837837838,21.91891891891892
0.010963568000079249,48,0.18706467661691542,694641,729087.2291666666,24.0625,38,0.12614558785022256,684766,700996.4210526316,21.894736842105264
0.009961203999409918,49,0.18777540867093107,694641,729621.612244898,24.081632653061224,39,0.1276565888506187,684766,701510.5384615385,21.897435897435898
0.006424264000088442,50,0.18650746268656715,694641,729176.68,24.06,40,0.12761194029850748,684766,701431.7,21.925
0.007376489000307629,51,0.18601112086625696,694641,728863.1764705882,24.03921568627451,41,0.12805484771265624,684766,701512.4146341464,21.951219512195124
0.009847735000221292,51,0.18601112086625696,694641,728863.1764705882,24.03921568627451,42,0.12874911158493246,684766,701981.9285714285,21.976190476190474
0.014744944999620202,52,0.18617489475698432,694641,729441.6538461539,24.057692307692307,43,0.12951521462455165,684766,702422.3720930233,21.953488372093023
0.014391777999662736,53,0.18801276635689476,694641,730370.7735849057,24.07547169811321,44,0.1301899592944369,684766,703100.7727272727,21.954545454545453
0.012710376000541146,54,0.18913764510779435,694641,731171.425925926,24.074074074074073,45,0.13110005527915974,684766,703996.6,22.0
0.008638678999886906,55,0.18845771144278606,694641,731030.0909090909,24.072727272727274,46,0.13021847285312568,684766,703830.1086956522,22.0
0.006947775000298861,55,0.18845771144278606,694641,731030.0909090909,24.072727272727274,47,0.1290250873293109,684766,703626.340425532,22.0
0.004582464999657532,55,0.18845771144278606,694641,731030.0909090909,24.072727272727274,48,0.12878316749585406,684766,704052.9166666666,22.0
0.005667389999871375,55,0.18845771144278606,694641,731030.0909090909,24.072727272727274,49,0.12824652248959287,684766,703881.1428571428,22.0
0.014141524000478967,56,0.18845060412224593,694641,731167.0357142857,24.089285714285715,50,0.12772139303482588,684766,703868.0,22.0
0.010626308999235334,56,0.18845060412224593,694641,731167.0357142857,24.089285714285715,51,0.12809482001755926,684766,704041.6078431372,22.0
0.016180280000298808,57,0.18887143231212358,694641,732380.8421052631,24.157894736842106,52,0.12974550325296594,684766,705705.7115384615,22.096153846153847
0.015993625999726646,57,0.18887143231212358,694641,732380.8421052631,24.157894736842106,53,0.12940016896648832,684766,705773.4716981133,22.11320754716981
0.01150762300039787,58,0.18763081145994168,694641,732106.948275862,24.137931034482758,54,0.1298875990418279,684766,705771.9074074074,22.12962962962963
